,tid,sheet_name,tournament_name,date,year,location,player_a,player_b,sets_a,sets_b,round,category,winner,winner_round,loser,loser_round,promote,sanction,bonus,winner_pid,loser_pid,rating_to_winner,rating_to_loser,winner_category,winner_rating,loser_category,loser_rating,not_own_category,factor
88,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Alvarez, Sebastian","Acosta, Gaston",3,0,zona,tercera,"Alvarez, Sebastian",zona,"Acosta, Gaston",zona,False,False,False,146,322,4.0,-4.0,tercera,920.0,tercera,478.0,False,2.0
101,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Acosta, Gaston","Jaime, Gerardo",0,3,octavos,tercera,"Jaime, Gerardo",octavos,"Acosta, Gaston",octavos,False,False,False,317,322,8.0,-8.0,tercera,693.0,tercera,478.0,False,2.0
82,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Fontana, Fausto","Soto, Luis",3,0,semifinal,segunda,"Fontana, Fausto",semifinal,"Soto, Luis",semifinal,False,False,False,177,19,26.0,-26.0,segunda,1294.0,segunda,1362.0,False,2.0
90,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Acosta, Gaston","Gomez, Gabriel",3,0,zona,tercera,"Acosta, Gaston",zona,"Gomez, Gabriel",zona,False,False,False,322,245,26.0,-26.0,tercera,478.0,tercera,548.0,False,2.0
89,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Alvarez, Sebastian","Gomez, Gabriel",3,0,zona,tercera,"Alvarez, Sebastian",zona,"Gomez, Gabriel",zona,False,False,False,146,245,6.0,-6.0,tercera,920.0,tercera,548.0,False,2.0
104,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Uziel, Yuri","Gomez, Gabriel",3,0,octavos,tercera,"Uziel, Yuri",octavos,"Gomez, Gabriel",octavos,False,False,False,261,245,8.0,-8.0,tercera,807.0,tercera,548.0,False,2.0
85,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Migoni, Anibal","Canhoto, Carlos",0,3,zona,tercera,"Canhoto, Carlos",zona,"Migoni, Anibal",zona,False,False,False,273,104,64.0,-64.0,tercera,509.0,segunda,1010.0,True,2.0
86,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Migoni, Anibal","Larrosa, Jorge",0,3,zona,tercera,"Larrosa, Jorge",zona,"Migoni, Anibal",zona,False,False,False,197,104,56.0,-56.0,tercera,525.0,segunda,1010.0,True,2.0
102,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Migoni, Anibal","Savino, Leandro",0,3,octavos,tercera,"Savino, Leandro",octavos,"Migoni, Anibal",octavos,False,False,False,280,104,56.0,-56.0,tercera,580.0,segunda,1010.0,True,2.0
87,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Canhoto, Carlos","Larrosa, Jorge",3,0,zona,tercera,"Canhoto, Carlos",zona,"Larrosa, Jorge",zona,False,False,False,273,197,18.0,-18.0,tercera,509.0,tercera,525.0,False,2.0
112,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Uziel, Yuri","Larrosa, Jorge",3,0,semifinal,tercera,"Uziel, Yuri",semifinal,"Larrosa, Jorge",semifinal,False,False,False,261,197,8.0,-8.0,tercera,807.0,tercera,525.0,False,2.0
105,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Larrosa, Jorge","Colavini, Daniel",3,0,octavos,tercera,"Larrosa, Jorge",octavos,"Colavini, Daniel",octavos,False,False,False,197,72,48.0,-48.0,tercera,525.0,tercera,830.0,False,2.0
95,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Colavini, Daniel","Savino, Leandro",0,3,zona,tercera,"Savino, Leandro",zona,"Colavini, Daniel",zona,False,False,False,280,72,42.0,-42.0,tercera,580.0,tercera,830.0,False,2.0
110,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Larrosa, Jorge","Alvarez, Sebastian",3,0,cuartos,tercera,"Larrosa, Jorge",cuartos,"Alvarez, Sebastian",cuartos,False,False,False,197,146,48.0,-48.0,tercera,525.0,tercera,920.0,False,2.0
106,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Alvarez, Sebastian","Benicio, Oscar",3,0,octavos,tercera,"Alvarez, Sebastian",octavos,"Benicio, Oscar",octavos,False,False,False,146,118,4.0,-4.0,tercera,920.0,tercera,464.0,False,2.0
92,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Gandolfo, Carlos","Benicio, Oscar",3,0,zona,tercera,"Gandolfo, Carlos",zona,"Benicio, Oscar",zona,False,False,False,32,118,4.0,-4.0,tercera,914.0,tercera,464.0,False,2.0
93,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Prettis, Juan","Benicio, Oscar",3,0,zona,tercera,"Prettis, Juan",zona,"Benicio, Oscar",zona,False,False,False,329,118,12.0,-12.0,tercera,564.0,tercera,464.0,False,2.0
91,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Gandolfo, Carlos","Prettis, Juan",3,0,zona,tercera,"Gandolfo, Carlos",zona,"Prettis, Juan",zona,False,False,False,32,329,6.0,-6.0,tercera,914.0,tercera,564.0,False,2.0
111,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Prettis, Juan","Jaime, Gerardo",0,3,semifinal,tercera,"Jaime, Gerardo",semifinal,"Prettis, Juan",semifinal,False,False,False,317,329,12.0,-12.0,tercera,693.0,tercera,564.0,False,2.0
103,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Gandolfo, Carlos","Almada, Pablo",3,0,octavos,tercera,"Gandolfo, Carlos",octavos,"Almada, Pablo",octavos,False,False,False,32,330,2.0,-2.0,tercera,914.0,tercera,386.0,False,2.0
97,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Uziel, Yuri","Almada, Pablo",3,0,zona,tercera,"Uziel, Yuri",zona,"Almada, Pablo",zona,False,False,False,261,330,4.0,-4.0,tercera,807.0,tercera,386.0,False,2.0
99,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Almada, Pablo","Jaime, Gerardo",0,3,zona,tercera,"Jaime, Gerardo",zona,"Almada, Pablo",zona,False,False,False,317,330,6.0,-6.0,tercera,693.0,tercera,386.0,False,2.0
100,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Palamedi, Uma","Prettis, Juan",0,3,octavos,tercera,"Prettis, Juan",octavos,"Palamedi, Uma",octavos,False,False,False,329,335,10.0,-10.0,tercera,564.0,tercera,410.0,False,2.0
94,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Colavini, Daniel","Palamedi, Uma",3,0,zona,tercera,"Colavini, Daniel",zona,"Palamedi, Uma",zona,False,False,False,72,335,4.0,-4.0,tercera,830.0,tercera,410.0,False,2.0
96,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Palamedi, Uma","Savino, Leandro",0,3,zona,tercera,"Savino, Leandro",zona,"Palamedi, Uma",zona,False,False,False,280,335,10.0,-10.0,tercera,580.0,tercera,410.0,False,2.0
107,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Canhoto, Carlos","Prettis, Juan",0,3,cuartos,tercera,"Prettis, Juan",cuartos,"Canhoto, Carlos",cuartos,False,False,False,329,273,14.0,-14.0,tercera,564.0,tercera,509.0,False,2.0
98,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Uziel, Yuri","Jaime, Gerardo",3,0,zona,tercera,"Uziel, Yuri",zona,"Jaime, Gerardo",zona,False,False,False,261,317,12.0,-12.0,tercera,807.0,tercera,693.0,False,2.0
109,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Gandolfo, Carlos","Uziel, Yuri",0,3,cuartos,tercera,"Uziel, Yuri",cuartos,"Gandolfo, Carlos",cuartos,False,False,False,261,32,30.0,-30.0,tercera,807.0,tercera,914.0,False,2.0
108,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Jaime, Gerardo","Savino, Leandro",3,0,cuartos,tercera,"Jaime, Gerardo",cuartos,"Savino, Leandro",cuartos,False,False,False,317,280,12.0,-12.0,tercera,693.0,tercera,580.0,False,2.0
113,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Jaime, Gerardo","Uziel, Yuri",3,0,final,tercera,"Jaime, Gerardo",primero,"Uziel, Yuri",segundo,False,False,False,317,261,30.0,-30.0,tercera,693.0,tercera,807.0,False,2.0
114,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Bonelli, Marcos","Vetrano, Luca",3,0,zona,tercera,"Bonelli, Marcos",zona,"Vetrano, Luca",zona,False,False,False,318,344,12.0,-12.0,tercera,929.0,tercera,800.0,False,2.0
165,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Vetrano, Luca","Reniero, Gian",0,3,cuartos,segunda,"Reniero, Gian",cuartos,"Vetrano, Luca",cuartos,False,False,False,343,344,30.0,-30.0,tercera,700.0,tercera,800.0,False,2.0
139,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Vetrano, Luca","Savino, Leandro",0,3,octavos,tercera,"Savino, Leandro",octavos,"Vetrano, Luca",octavos,False,False,False,280,344,30.0,-30.0,tercera,676.0,tercera,800.0,False,2.0
115,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Bonelli, Marcos","Palamedi, Uma",3,0,zona,tercera,"Bonelli, Marcos",zona,"Palamedi, Uma",zona,False,False,False,318,335,2.0,-2.0,tercera,929.0,tercera,386.0,False,2.0
116,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Vetrano, Luca","Palamedi, Uma",3,0,zona,tercera,"Vetrano, Luca",zona,"Palamedi, Uma",zona,False,False,False,344,335,4.0,-4.0,tercera,800.0,tercera,386.0,False,2.0
132,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Vigouroux, Manuel","Palamedi, Uma",3,0,16avos,tercera,"Vigouroux, Manuel",16avos,"Palamedi, Uma",16avos,False,False,False,290,335,12.0,-12.0,tercera,527.0,tercera,386.0,False,2.0
134,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Bonelli, Marcos","Morello, Manuel",3,0,octavos,tercera,"Bonelli, Marcos",octavos,"Morello, Manuel",octavos,False,False,False,318,340,6.0,-6.0,tercera,929.0,tercera,600.0,False,2.0
123,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Escudero, Martin","Morello, Manuel",3,0,zona,tercera,"Escudero, Martin",zona,"Morello, Manuel",zona,False,False,False,6,340,8.0,-8.0,tercera,850.0,tercera,600.0,False,2.0
125,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Morello, Manuel","Pilotti, Paz",0,3,zona,tercera,"Pilotti, Paz",zona,"Morello, Manuel",zona,False,False,False,342,340,18.0,-18.0,tercera,600.0,tercera,600.0,False,2.0
142,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Bonelli, Marcos","Colavini, Daniel",3,0,cuartos,tercera,"Bonelli, Marcos",cuartos,"Colavini, Daniel",cuartos,False,False,False,318,72,10.0,-10.0,tercera,929.0,tercera,744.0,False,2.0
161,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Reniero, Gian","Colavini, Daniel",3,0,octavos,segunda,"Reniero, Gian",octavos,"Colavini, Daniel",octavos,False,False,False,343,72,22.0,-22.0,tercera,700.0,tercera,744.0,False,2.0
127,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Colavini, Daniel","Suarez, Milton",0,3,zona,tercera,"Suarez, Milton",zona,"Colavini, Daniel",zona,False,False,False,259,72,30.0,-30.0,tercera,636.0,tercera,744.0,False,2.0
153,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Levin, Raul","Colavini, Daniel",3,0,zona,segunda,"Levin, Raul",zona,"Colavini, Daniel",zona,False,False,False,34,72,4.0,-4.0,segunda,999.0,tercera,744.0,False,1.0
146,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Bonelli, Marcos","Alvarez, Sebastian",3,0,semifinal,tercera,"Bonelli, Marcos",semifinal,"Alvarez, Sebastian",semifinal,False,False,False,318,146,16.0,-16.0,tercera,929.0,tercera,886.0,False,2.0
159,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Palamedi, Cristian","Bonelli, Marcos",0,3,zona,segunda,"Bonelli, Marcos",zona,"Palamedi, Cristian",zona,False,False,False,318,49,27.0,-27.0,tercera,929.0,segunda,951.0,False,3.0
172,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Schenquer, Diego","Palamedi, Cristian",3,0,zona,primera,"Schenquer, Diego",zona,"Palamedi, Cristian",zona,False,False,False,18,49,0.0,-0.0,primera,2029.0,segunda,951.0,False,1.0
174,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Palamedi, Cristian","Lofeudo, Juan Jose",0,3,zona,primera,"Lofeudo, Juan Jose",zona,"Palamedi, Cristian",zona,False,False,False,46,49,1.0,-1.0,primera,1567.0,segunda,951.0,False,1.0
181,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Mendez, Carlos","Palamedi, Cristian",3,0,octavos,primera,"Mendez, Carlos",octavos,"Palamedi, Cristian",octavos,False,False,False,38,49,1.0,-1.0,primera,1517.0,segunda,951.0,False,1.0
160,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Reniero, Gian","Bonelli, Marcos",0,3,zona,segunda,"Bonelli, Marcos",zona,"Reniero, Gian",zona,False,False,False,318,343,8.0,-8.0,tercera,929.0,tercera,700.0,False,2.0
170,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Bonelli, Marcos","Reniero, Gian",3,0,semifinal,segunda,"Bonelli, Marcos",semifinal,"Reniero, Gian",semifinal,False,False,False,318,343,8.0,-8.0,tercera,929.0,tercera,700.0,False,2.0
145,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Reniero, Gian","Prettis, Juan",0,3,cuartos,tercera,"Prettis, Juan",cuartos,"Reniero, Gian",cuartos,False,False,False,329,343,30.0,-30.0,tercera,582.0,tercera,700.0,False,2.0
120,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Alvarez, Sebastian","Reniero, Gian",3,0,zona,tercera,"Alvarez, Sebastian",zona,"Reniero, Gian",zona,False,False,False,146,343,10.0,-10.0,tercera,886.0,tercera,700.0,False,2.0
158,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Palamedi, Cristian","Reniero, Gian",3,0,zona,segunda,"Palamedi, Cristian",zona,"Reniero, Gian",zona,False,False,False,49,343,4.0,-4.0,segunda,951.0,tercera,700.0,False,1.0
166,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Vigouroux, Jorge","Bonelli, Marcos",0,3,cuartos,segunda,"Bonelli, Marcos",cuartos,"Vigouroux, Jorge",cuartos,False,False,False,318,289,45.0,-45.0,tercera,929.0,segunda,1040.0,False,3.0
149,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Vigouroux, Jorge","Vetrano, Luca",0,3,zona,segunda,"Vetrano, Luca",zona,"Vigouroux, Jorge",zona,False,False,False,344,289,63.0,-63.0,tercera,800.0,segunda,1040.0,False,3.0
150,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Vigouroux, Jorge","Escudero, Martin",0,3,zona,segunda,"Escudero, Martin",zona,"Vigouroux, Jorge",zona,False,False,False,6,289,54.0,-54.0,tercera,850.0,segunda,1040.0,False,3.0
151,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Vetrano, Luca","Escudero, Martin",3,0,zona,segunda,"Vetrano, Luca",zona,"Escudero, Martin",zona,False,False,False,344,6,26.0,-26.0,tercera,800.0,tercera,850.0,False,2.0
143,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Alvarez, Sebastian","Escudero, Martin",3,0,cuartos,tercera,"Alvarez, Sebastian",cuartos,"Escudero, Martin",cuartos,False,False,False,146,6,16.0,-16.0,tercera,886.0,tercera,850.0,False,2.0
169,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Escudero, Martin","Palamedi, Cristian",0,3,semifinal,segunda,"Palamedi, Cristian",semifinal,"Escudero, Martin",semifinal,False,False,False,49,6,6.0,-6.0,segunda,951.0,tercera,850.0,False,1.0
117,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Depaoli, Luciano","Prettis, Juan",0,3,zona,tercera,"Prettis, Juan",zona,"Depaoli, Luciano",zona,False,False,False,329,126,48.0,-48.0,tercera,582.0,tercera,912.0,False,2.0
136,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Alvarez, Sebastian","Depaoli, Luciano",3,0,octavos,tercera,"Alvarez, Sebastian",octavos,"Depaoli, Luciano",octavos,False,False,False,146,126,22.0,-22.0,tercera,886.0,tercera,912.0,False,2.0
119,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Prettis, Juan","Larrosa, Jorge",3,0,zona,tercera,"Prettis, Juan",zona,"Larrosa, Jorge",zona,False,False,False,329,197,26.0,-26.0,tercera,582.0,tercera,651.0,False,2.0
118,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Depaoli, Luciano","Larrosa, Jorge",3,0,zona,tercera,"Depaoli, Luciano",zona,"Larrosa, Jorge",zona,False,False,False,126,197,8.0,-8.0,tercera,912.0,tercera,651.0,False,2.0
138,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Suarez, Milton","Larrosa, Jorge",3,0,octavos,tercera,"Suarez, Milton",octavos,"Larrosa, Jorge",octavos,False,False,False,259,197,18.0,-18.0,tercera,636.0,tercera,651.0,False,2.0
141,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Musuruana, Francisco","Prettis, Juan",0,3,octavos,tercera,"Prettis, Juan",octavos,"Musuruana, Francisco",octavos,False,False,False,329,341,16.0,-16.0,tercera,582.0,tercera,550.0,False,2.0
126,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Colavini, Daniel","Musuruana, Francisco",3,0,zona,tercera,"Colavini, Daniel",zona,"Musuruana, Francisco",zona,False,False,False,72,341,10.0,-10.0,tercera,744.0,tercera,550.0,False,2.0
128,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Musuruana, Francisco","Suarez, Milton",0,3,zona,tercera,"Suarez, Milton",zona,"Musuruana, Francisco",zona,False,False,False,259,341,14.0,-14.0,tercera,636.0,tercera,550.0,False,2.0
147,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Prettis, Juan","Suarez, Milton",3,0,semifinal,tercera,"Prettis, Juan",semifinal,"Suarez, Milton",semifinal,False,False,False,329,259,26.0,-26.0,tercera,582.0,tercera,636.0,False,2.0
148,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Prettis, Juan","Bonelli, Marcos",3,0,final,tercera,"Prettis, Juan",primero,"Bonelli, Marcos",segundo,False,False,False,329,318,48.0,-48.0,tercera,582.0,tercera,929.0,False,2.0
171,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Palamedi, Cristian","Bonelli, Marcos",3,0,final,segunda,"Palamedi, Cristian",primero,"Bonelli, Marcos",segundo,False,False,False,49,318,9.0,-9.0,segunda,951.0,tercera,929.0,False,1.0
121,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Alvarez, Sebastian","Escalante, Samuel",3,0,zona,tercera,"Alvarez, Sebastian",zona,"Escalante, Samuel",zona,False,False,False,146,339,6.0,-6.0,tercera,886.0,tercera,516.0,False,2.0
122,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Reniero, Gian","Escalante, Samuel",3,0,zona,tercera,"Reniero, Gian",zona,"Escalante, Samuel",zona,False,False,False,343,339,10.0,-10.0,tercera,700.0,tercera,516.0,False,2.0
133,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Larrosa, Jorge","Escalante, Samuel",3,0,16avos,tercera,"Larrosa, Jorge",16avos,"Escalante, Samuel",16avos,False,False,False,197,339,12.0,-12.0,tercera,651.0,tercera,516.0,False,2.0
140,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Reniero, Gian","Pilotti, Paz",3,0,octavos,tercera,"Reniero, Gian",octavos,"Pilotti, Paz",octavos,False,False,False,343,342,12.0,-12.0,tercera,700.0,tercera,600.0,False,2.0
124,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Escudero, Martin","Pilotti, Paz",3,0,zona,tercera,"Escudero, Martin",zona,"Pilotti, Paz",zona,False,False,False,6,342,8.0,-8.0,tercera,850.0,tercera,600.0,False,2.0
137,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Vigouroux, Manuel","Escudero, Martin",0,3,octavos,tercera,"Escudero, Martin",octavos,"Vigouroux, Manuel",octavos,False,False,False,6,290,6.0,-6.0,tercera,850.0,tercera,527.0,False,2.0
154,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Vigouroux, Manuel","Colavini, Daniel",0,3,zona,segunda,"Colavini, Daniel",zona,"Vigouroux, Manuel",zona,False,False,False,72,290,8.0,-8.0,tercera,744.0,tercera,527.0,False,2.0
129,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Savino, Leandro","Vigouroux, Manuel",3,0,zona,tercera,"Savino, Leandro",zona,"Vigouroux, Manuel",zona,False,False,False,280,290,10.0,-10.0,tercera,676.0,tercera,527.0,False,2.0
131,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Vigouroux, Manuel","Boetti, Genaro",0,3,zona,tercera,"Boetti, Genaro",zona,"Vigouroux, Manuel",zona,False,False,False,333,290,18.0,-18.0,tercera,523.0,tercera,527.0,False,2.0
152,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Levin, Raul","Vigouroux, Manuel",3,0,zona,segunda,"Levin, Raul",zona,"Vigouroux, Manuel",zona,False,False,False,34,290,2.0,-2.0,segunda,999.0,tercera,527.0,False,1.0
163,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Vigouroux, Manuel","Palamedi, Cristian",0,3,octavos,segunda,"Palamedi, Cristian",octavos,"Vigouroux, Manuel",octavos,False,False,False,49,290,2.0,-2.0,segunda,951.0,tercera,527.0,False,1.0
164,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Escudero, Martin","Garcia, Francisco",3,0,octavos,segunda,"Escudero, Martin",octavos,"Garcia, Francisco",octavos,False,False,False,6,109,45.0,-45.0,tercera,850.0,segunda,958.0,False,3.0
