,tid,tournament_name,date,location,pid,rating,category,active,points_cat_1,points_cat_2,points_cat_3,points_cat_4,cum_points_cat_1,cum_points_cat_2,cum_points_cat_3,cum_points_cat_4,participations_cat_1,participations_cat_2,participations_cat_3,participations_cat_4,cum_tids_cat_1,cum_tids_cat_2,cum_tids_cat_3,cum_tids_cat_4
338,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,156,1095.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
339,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,158,1093.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
340,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,160,1093.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
341,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,231,1068.0,segunda,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
342,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,275,1068.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
343,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,183,1067.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
344,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,159,1065.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
345,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,198,1056.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
346,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,220,1056.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
347,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,224,1054.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
348,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,174,1048.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
349,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,289,1040.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
350,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,1,1026.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
351,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,16,1026.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
352,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,196,1026.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
353,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,89,1014.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
354,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,79,1013.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
355,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,104,1010.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
356,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,57,1008.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
357,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,122,1008.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
358,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,252,1003.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
359,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,116,1001.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
360,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,59,1000.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
361,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,124,1000.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
362,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,127,1000.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
363,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,140,1000.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
364,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,151,1000.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
365,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,194,1000.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
366,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,297,998.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
367,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,34,994.0,segunda,True,0.0,250.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,1.0,0.0,0.0,,250 (S2022T01),,
368,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,87,994.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
369,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,219,990.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
370,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,254,982.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
371,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,67,979.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
372,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,277,978.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
373,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,29,976.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
374,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,260,972.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
375,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,49,966.0,segunda,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
376,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,207,965.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
377,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,154,963.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
378,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,235,962.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
379,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,166,961.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
380,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,171,960.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
381,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,109,958.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
382,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,6,956.0,segunda,True,0.0,75.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,1.0,0.0,0.0,,75 (S2022T01),,
383,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,23,954.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
384,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,319,954.0,segunda,True,0.0,125.0,250.0,0.0,0.0,125.0,250.0,0.0,0.0,1.0,1.0,0.0,,125 (S2022T01),250 (S2022T01),
385,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,223,951.0,segunda,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
386,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,318,951.0,segunda,True,0.0,125.0,0.0,0.0,0.0,125.0,0.0,0.0,0.0,1.0,0.0,0.0,,125 (S2022T01),,
387,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,137,942.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
388,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,287,928.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
389,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,146,920.0,tercera,False,0.0,0.0,125.0,0.0,0.0,0.0,125.0,0.0,0.0,0.0,1.0,0.0,,,125 (S2022T01),
390,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,173,918.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
391,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,117,916.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
392,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,184,916.0,tercera,False,0.0,125.0,0.0,0.0,0.0,125.0,0.0,0.0,0.0,1.0,0.0,0.0,,125 (S2022T01),,
393,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,32,914.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
394,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,126,912.0,tercera,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
395,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,169,910.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
396,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,269,906.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
397,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,279,901.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
398,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,225,867.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
399,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,121,866.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
400,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,211,866.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
401,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,308,864.0,tercera,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
402,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,185,836.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
403,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,72,830.0,tercera,True,0.0,0.0,190.0,0.0,0.0,0.0,190.0,0.0,0.0,0.0,1.0,0.0,,,190 (S2022T01),
404,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,327,814.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
405,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,298,810.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
406,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,261,807.0,tercera,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
407,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,344,800.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
408,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,227,791.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
409,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,230,779.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
410,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,244,779.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
411,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,250,778.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
412,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,172,772.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
413,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,238,772.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
414,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,167,768.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
415,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,203,768.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
416,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,257,768.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
417,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,301,766.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
418,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,215,757.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
419,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,206,754.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
420,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,236,752.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
421,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,272,750.0,tercera,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
422,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,205,745.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
423,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,216,744.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
424,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,247,743.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
425,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,253,741.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
426,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,201,735.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
427,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,226,732.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
428,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,187,726.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
429,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,239,726.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
430,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,189,725.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
431,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,210,723.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
432,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,202,721.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
433,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,136,719.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
434,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,129,717.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
435,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,233,717.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
436,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,188,715.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
437,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,228,715.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
438,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,246,715.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
439,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,165,713.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
440,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,251,713.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
441,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,214,711.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
442,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,195,708.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
443,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,248,706.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
444,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,343,700.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
445,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,144,699.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
446,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,262,697.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
447,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,200,694.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
448,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,209,693.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
449,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,255,693.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
450,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,317,693.0,tercera,True,0.0,0.0,125.0,0.0,0.0,0.0,125.0,0.0,0.0,0.0,1.0,0.0,,,125 (S2022T01),
451,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,218,691.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
452,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,237,681.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
453,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,204,680.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
454,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,240,680.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
455,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,249,680.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
456,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,256,680.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
457,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,208,677.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
458,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,267,676.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
459,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,242,673.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
460,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,84,672.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
461,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,213,671.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
462,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,266,671.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
463,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,265,670.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
464,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,181,664.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
465,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,284,656.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
466,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,271,653.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
467,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,264,650.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
468,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,263,640.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
