,tid,sheet_name,tournament_name,date,year,location,player_a,player_b,sets_a,sets_b,round,category,winner,winner_round,loser,loser_round,promote,sanction,bonus,winner_pid,loser_pid
104,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Uziel, Yuri","Gomez, Gabriel",3,0,octavos,tercera,"Uziel, Yuri",octavos,"Gomez, Gabriel",octavos,False,False,False,261,245
105,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Larrosa, Jorge","Colavini, Daniel",3,0,octavos,tercera,"Larrosa, Jorge",octavos,"Colavini, Daniel",octavos,False,False,False,197,72
106,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Alvarez, Sebastian","Benicio, Oscar",3,0,octavos,tercera,"Alvarez, Sebastian",octavos,"Benicio, Oscar",octavos,False,False,False,146,118
107,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Canhoto, Carlos","Prettis, Juan",0,3,cuartos,tercera,"Prettis, Juan",cuartos,"Canhoto, Carlos",cuartos,False,False,False,329,273
108,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Jaime, Gerardo","Savino, Leandro",3,0,cuartos,tercera,"Jaime, Gerardo",cuartos,"Savino, Leandro",cuartos,False,False,False,317,280
109,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Gandolfo, Carlos","Uziel, Yuri",0,3,cuartos,tercera,"Uziel, Yuri",cuartos,"Gandolfo, Carlos",cuartos,False,False,False,261,32
110,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Larrosa, Jorge","Alvarez, Sebastian",3,0,cuartos,tercera,"Larrosa, Jorge",cuartos,"Alvarez, Sebastian",cuartos,False,False,False,197,146
111,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Prettis, Juan","Jaime, Gerardo",0,3,semifinal,tercera,"Jaime, Gerardo",semifinal,"Prettis, Juan",semifinal,False,False,False,317,329
112,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Uziel, Yuri","Larrosa, Jorge",3,0,semifinal,tercera,"Uziel, Yuri",semifinal,"Larrosa, Jorge",semifinal,False,False,False,261,197
113,S2022T02,Partidos Torneo 02 2022,Torneo 02 - Liga Dos Orillas,2022-03-27,2022,Tiro Federal - Parana,"Jaime, Gerardo","Uziel, Yuri",3,0,final,tercera,"Jaime, Gerardo",primero,"Uziel, Yuri",segundo,False,False,False,317,261
114,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Bonelli, Marcos","Vetrano, Luca",3,0,zona,tercera,"Bonelli, Marcos",zona,"Vetrano, Luca",zona,False,False,False,318,344
115,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Bonelli, Marcos","Palamedi, Uma",3,0,zona,tercera,"Bonelli, Marcos",zona,"Palamedi, Uma",zona,False,False,False,318,335
116,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Vetrano, Luca","Palamedi, Uma",3,0,zona,tercera,"Vetrano, Luca",zona,"Palamedi, Uma",zona,False,False,False,344,335
117,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Depaoli, Luciano","Prettis, Juan",0,3,zona,tercera,"Prettis, Juan",zona,"Depaoli, Luciano",zona,False,False,False,329,126
118,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Depaoli, Luciano","Larrosa, Jorge",3,0,zona,tercera,"Depaoli, Luciano",zona,"Larrosa, Jorge",zona,False,False,False,126,197
119,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Prettis, Juan","Larrosa, Jorge",3,0,zona,tercera,"Prettis, Juan",zona,"Larrosa, Jorge",zona,False,False,False,329,197
120,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Alvarez, Sebastian","Reniero, Gian",3,0,zona,tercera,"Alvarez, Sebastian",zona,"Reniero, Gian",zona,False,False,False,146,343
121,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Alvarez, Sebastian","Escalante, Samuel",3,0,zona,tercera,"Alvarez, Sebastian",zona,"Escalante, Samuel",zona,False,False,False,146,339
122,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Reniero, Gian","Escalante, Samuel",3,0,zona,tercera,"Reniero, Gian",zona,"Escalante, Samuel",zona,False,False,False,343,339
123,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Escudero, Martin","Morello, Manuel",3,0,zona,tercera,"Escudero, Martin",zona,"Morello, Manuel",zona,False,False,False,6,340
124,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Escudero, Martin","Pilotti, Paz",3,0,zona,tercera,"Escudero, Martin",zona,"Pilotti, Paz",zona,False,False,False,6,342
125,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Morello, Manuel","Pilotti, Paz",0,3,zona,tercera,"Pilotti, Paz",zona,"Morello, Manuel",zona,False,False,False,342,340
126,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Colavini, Daniel","Musuruana, Francisco",3,0,zona,tercera,"Colavini, Daniel",zona,"Musuruana, Francisco",zona,False,False,False,72,341
127,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Colavini, Daniel","Suarez, Milton",0,3,zona,tercera,"Suarez, Milton",zona,"Colavini, Daniel",zona,False,False,False,259,72
128,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Musuruana, Francisco","Suarez, Milton",0,3,zona,tercera,"Suarez, Milton",zona,"Musuruana, Francisco",zona,False,False,False,259,341
129,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Savino, Leandro","Vigouroux, Manuel",3,0,zona,tercera,"Savino, Leandro",zona,"Vigouroux, Manuel",zona,False,False,False,280,290
130,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Savino, Leandro","Boetti, Genaro",3,0,zona,tercera,"Savino, Leandro",zona,"Boetti, Genaro",zona,False,False,False,280,333
131,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Vigouroux, Manuel","Boetti, Genaro",0,3,zona,tercera,"Boetti, Genaro",zona,"Vigouroux, Manuel",zona,False,False,False,333,290
132,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Vigouroux, Manuel","Palamedi, Uma",3,0,16avos,tercera,"Vigouroux, Manuel",16avos,"Palamedi, Uma",16avos,False,False,False,290,335
133,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Larrosa, Jorge","Escalante, Samuel",3,0,16avos,tercera,"Larrosa, Jorge",16avos,"Escalante, Samuel",16avos,False,False,False,197,339
134,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Bonelli, Marcos","Morello, Manuel",3,0,octavos,tercera,"Bonelli, Marcos",octavos,"Morello, Manuel",octavos,False,False,False,318,340
135,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Boetti, Genaro","Colavini, Daniel",0,3,octavos,tercera,"Colavini, Daniel",octavos,"Boetti, Genaro",octavos,False,False,False,72,333
136,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Alvarez, Sebastian","Depaoli, Luciano",3,0,octavos,tercera,"Alvarez, Sebastian",octavos,"Depaoli, Luciano",octavos,False,False,False,146,126
137,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Vigouroux, Manuel","Escudero, Martin",0,3,octavos,tercera,"Escudero, Martin",octavos,"Vigouroux, Manuel",octavos,False,False,False,6,290
138,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Suarez, Milton","Larrosa, Jorge",3,0,octavos,tercera,"Suarez, Milton",octavos,"Larrosa, Jorge",octavos,False,False,False,259,197
139,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Vetrano, Luca","Savino, Leandro",0,3,octavos,tercera,"Savino, Leandro",octavos,"Vetrano, Luca",octavos,False,False,False,280,344
140,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Reniero, Gian","Pilotti, Paz",3,0,octavos,tercera,"Reniero, Gian",octavos,"Pilotti, Paz",octavos,False,False,False,343,342
141,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Musuruana, Francisco","Prettis, Juan",0,3,octavos,tercera,"Prettis, Juan",octavos,"Musuruana, Francisco",octavos,False,False,False,329,341
142,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Bonelli, Marcos","Colavini, Daniel",3,0,cuartos,tercera,"Bonelli, Marcos",cuartos,"Colavini, Daniel",cuartos,False,False,False,318,72
143,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Alvarez, Sebastian","Escudero, Martin",3,0,cuartos,tercera,"Alvarez, Sebastian",cuartos,"Escudero, Martin",cuartos,False,False,False,146,6
144,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Savino, Leandro","Suarez, Milton",0,3,cuartos,tercera,"Suarez, Milton",cuartos,"Savino, Leandro",cuartos,False,False,False,259,280
145,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Reniero, Gian","Prettis, Juan",0,3,cuartos,tercera,"Prettis, Juan",cuartos,"Reniero, Gian",cuartos,False,False,False,329,343
146,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Bonelli, Marcos","Alvarez, Sebastian",3,0,semifinal,tercera,"Bonelli, Marcos",semifinal,"Alvarez, Sebastian",semifinal,False,False,False,318,146
147,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Prettis, Juan","Suarez, Milton",3,0,semifinal,tercera,"Prettis, Juan",semifinal,"Suarez, Milton",semifinal,False,False,False,329,259
148,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Prettis, Juan","Bonelli, Marcos",3,0,final,tercera,"Prettis, Juan",primero,"Bonelli, Marcos",segundo,False,False,False,329,318
149,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Vigouroux, Jorge","Vetrano, Luca",0,3,zona,segunda,"Vetrano, Luca",zona,"Vigouroux, Jorge",zona,False,False,False,344,289
150,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Vigouroux, Jorge","Escudero, Martin",0,3,zona,segunda,"Escudero, Martin",zona,"Vigouroux, Jorge",zona,False,False,False,6,289
151,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Vetrano, Luca","Escudero, Martin",3,0,zona,segunda,"Vetrano, Luca",zona,"Escudero, Martin",zona,False,False,False,344,6
152,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Levin, Raul","Vigouroux, Manuel",3,0,zona,segunda,"Levin, Raul",zona,"Vigouroux, Manuel",zona,False,False,False,34,290
153,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Levin, Raul","Colavini, Daniel",3,0,zona,segunda,"Levin, Raul",zona,"Colavini, Daniel",zona,False,False,False,34,72
154,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Vigouroux, Manuel","Colavini, Daniel",0,3,zona,segunda,"Colavini, Daniel",zona,"Vigouroux, Manuel",zona,False,False,False,72,290
155,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Garcia, Francisco","Boetti, Genaro",0,3,zona,segunda,"Boetti, Genaro",zona,"Garcia, Francisco",zona,False,False,False,333,109
156,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Garcia, Francisco","Jaime, Gerardo",0,3,zona,segunda,"Jaime, Gerardo",zona,"Garcia, Francisco",zona,False,False,False,317,109
157,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Boetti, Genaro","Jaime, Gerardo",0,3,zona,segunda,"Jaime, Gerardo",zona,"Boetti, Genaro",zona,False,False,False,317,333
158,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Palamedi, Cristian","Reniero, Gian",3,0,zona,segunda,"Palamedi, Cristian",zona,"Reniero, Gian",zona,False,False,False,49,343
159,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Palamedi, Cristian","Bonelli, Marcos",0,3,zona,segunda,"Bonelli, Marcos",zona,"Palamedi, Cristian",zona,False,False,False,318,49
160,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Reniero, Gian","Bonelli, Marcos",0,3,zona,segunda,"Bonelli, Marcos",zona,"Reniero, Gian",zona,False,False,False,318,343
161,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Reniero, Gian","Colavini, Daniel",3,0,octavos,segunda,"Reniero, Gian",octavos,"Colavini, Daniel",octavos,False,False,False,343,72
162,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Boetti, Genaro","Vigouroux, Jorge",0,3,octavos,segunda,"Vigouroux, Jorge",octavos,"Boetti, Genaro",octavos,False,False,False,289,333
163,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Vigouroux, Manuel","Palamedi, Cristian",0,3,octavos,segunda,"Palamedi, Cristian",octavos,"Vigouroux, Manuel",octavos,False,False,False,49,290
164,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Escudero, Martin","Garcia, Francisco",3,0,octavos,segunda,"Escudero, Martin",octavos,"Garcia, Francisco",octavos,False,False,False,6,109
165,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Vetrano, Luca","Reniero, Gian",0,3,cuartos,segunda,"Reniero, Gian",cuartos,"Vetrano, Luca",cuartos,False,False,False,343,344
166,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Vigouroux, Jorge","Bonelli, Marcos",0,3,cuartos,segunda,"Bonelli, Marcos",cuartos,"Vigouroux, Jorge",cuartos,False,False,False,318,289
167,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Jaime, Gerardo","Palamedi, Cristian",0,3,cuartos,segunda,"Palamedi, Cristian",cuartos,"Jaime, Gerardo",cuartos,False,False,False,49,317
168,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Escudero, Martin","Levin, Raul",3,0,cuartos,segunda,"Escudero, Martin",cuartos,"Levin, Raul",cuartos,False,False,False,6,34
169,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Escudero, Martin","Palamedi, Cristian",0,3,semifinal,segunda,"Palamedi, Cristian",semifinal,"Escudero, Martin",semifinal,False,False,False,49,6
170,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Bonelli, Marcos","Reniero, Gian",3,0,semifinal,segunda,"Bonelli, Marcos",semifinal,"Reniero, Gian",semifinal,False,False,False,318,343
171,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Palamedi, Cristian","Bonelli, Marcos",3,0,final,segunda,"Palamedi, Cristian",primero,"Bonelli, Marcos",segundo,False,False,False,49,318
172,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Schenquer, Diego","Palamedi, Cristian",3,0,zona,primera,"Schenquer, Diego",zona,"Palamedi, Cristian",zona,False,False,False,18,49
173,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Schenquer, Diego","Lofeudo, Juan Jose",3,0,zona,primera,"Schenquer, Diego",zona,"Lofeudo, Juan Jose",zona,False,False,False,18,46
174,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Palamedi, Cristian","Lofeudo, Juan Jose",0,3,zona,primera,"Lofeudo, Juan Jose",zona,"Palamedi, Cristian",zona,False,False,False,46,49
175,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Perot, David","Velazquez, Marcelo",3,0,zona,primera,"Perot, David",zona,"Velazquez, Marcelo",zona,False,False,False,12,51
176,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Perot, David","Heredia, Santiago",3,0,zona,primera,"Perot, David",zona,"Heredia, Santiago",zona,False,False,False,12,68
177,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Velazquez, Marcelo","Heredia, Santiago",0,3,zona,primera,"Heredia, Santiago",zona,"Velazquez, Marcelo",zona,False,False,False,68,51
178,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Perot, Alejandro","Nohara, Andres",3,0,zona,primera,"Perot, Alejandro",zona,"Nohara, Andres",zona,False,False,False,56,143
179,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Perot, Alejandro","Mendez, Carlos",3,0,zona,primera,"Perot, Alejandro",zona,"Mendez, Carlos",zona,False,False,False,56,38
180,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Nohara, Andres","Mendez, Carlos",3,0,zona,primera,"Nohara, Andres",zona,"Mendez, Carlos",zona,False,False,False,143,38
181,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Mendez, Carlos","Palamedi, Cristian",3,0,octavos,primera,"Mendez, Carlos",octavos,"Palamedi, Cristian",octavos,False,False,False,38,49
182,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Schenquer, Diego","Velazquez, Marcelo",3,0,cuartos,primera,"Schenquer, Diego",cuartos,"Velazquez, Marcelo",cuartos,False,False,False,18,51
183,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Heredia, Santiago","Nohara, Andres",3,0,cuartos,primera,"Heredia, Santiago",cuartos,"Nohara, Andres",cuartos,False,False,False,68,143
184,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Lofeudo, Juan Jose","Perot, Alejandro",0,3,cuartos,primera,"Perot, Alejandro",cuartos,"Lofeudo, Juan Jose",cuartos,False,False,False,56,46
185,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Mendez, Carlos","Perot, David",0,3,cuartos,primera,"Perot, David",cuartos,"Mendez, Carlos",cuartos,False,False,False,12,38
186,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Schenquer, Diego","Heredia, Santiago",3,0,semifinal,primera,"Schenquer, Diego",semifinal,"Heredia, Santiago",semifinal,False,False,False,18,68
187,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Perot, Alejandro","Perot, David",0,3,semifinal,primera,"Perot, David",semifinal,"Perot, Alejandro",semifinal,False,False,False,12,56
188,S2022T03,Partidos Torneo 03 2022,Torneo 03 - Liga Dos Orillas,2022-04-01,2022,Provincial Club - Santa Fe,"Schenquer, Diego","Perot, David",0,3,final,primera,"Perot, David",primero,"Schenquer, Diego",segundo,False,False,False,12,18
189,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Mendieta, Elias","Vigouroux, Manuel",3,1,zona,tercera,"Mendieta, Elias",zona,"Vigouroux, Manuel",zona,False,False,False,124,290
190,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Mendieta, Elias","Acosta, Gaston",3,2,zona,tercera,"Mendieta, Elias",zona,"Acosta, Gaston",zona,False,False,False,124,322
191,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Vigouroux, Manuel","Acosta, Gaston",0,3,zona,tercera,"Acosta, Gaston",zona,"Vigouroux, Manuel",zona,False,False,False,322,290
192,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Alvarez, Sebastian","Benicio, Oscar",3,0,zona,tercera,"Alvarez, Sebastian",zona,"Benicio, Oscar",zona,False,False,False,146,118
193,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Alvarez, Sebastian","Boetti, Genaro",3,2,zona,tercera,"Alvarez, Sebastian",zona,"Boetti, Genaro",zona,False,False,False,146,333
194,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Boetti, Genaro","Benicio, Oscar",3,0,zona,tercera,"Boetti, Genaro",zona,"Benicio, Oscar",zona,False,False,False,333,118
195,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Dallinger, Humberto","Vigouroux, Jorge",1,3,zona,tercera,"Vigouroux, Jorge",zona,"Dallinger, Humberto",zona,False,False,False,289,292
196,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Vigouroux, Santiago","Prettis, Juan",0,3,zona,tercera,"Prettis, Juan",zona,"Vigouroux, Santiago",zona,False,False,False,329,291
197,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Vigouroux, Jorge","Prettis, Juan",3,2,zona,tercera,"Vigouroux, Jorge",zona,"Prettis, Juan",zona,False,False,False,289,329
198,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Dallinger, Humberto","Vigouroux, Santiago",3,0,zona,tercera,"Dallinger, Humberto",zona,"Vigouroux, Santiago",zona,False,False,False,292,291
199,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Vigouroux, Santiago","Vigouroux, Jorge",1,3,zona,tercera,"Vigouroux, Jorge",zona,"Vigouroux, Santiago",zona,False,False,False,289,291
200,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Dallinger, Humberto","Prettis, Juan",3,0,zona,tercera,"Dallinger, Humberto",zona,"Prettis, Juan",zona,False,False,False,292,329
201,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Neto, Leon","Vetrano, Luca",3,0,zona,tercera,"Neto, Leon",zona,"Vetrano, Luca",zona,False,False,False,326,344
202,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Diaz, Benjamin","Uziel, Yuri",2,3,zona,tercera,"Uziel, Yuri",zona,"Diaz, Benjamin",zona,False,False,False,261,345
203,S2022T04,Partidos Torneo 04 2022,Torneo 04 - Liga Dos Orillas,2022-07-24,2022,Prado Espanol - Colonia Avellaneda,"Vetrano, Luca","Uziel, Yuri",1,3,zona,tercera,"Uziel, Yuri",zona,"Vetrano, Luca",zona,False,False,False,261,344
